PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
15310719,Flat,11,2608,5,6,Used,49,Ground + 2,Built by Owner,C,V,673,29.2349,75.0638,Yes,Yes,Yes,Yes,No,No,Yes,No,Yes,8
4791603,Flat,3,1336,6,2,New,8,Ground + 2,Built by Owner,A,Y,894,29.0012,71.2342,Yes,No,No,No,No,No,No,No,No,3
1885145,House,2,1401,9,7,Used,12,Ground + 2,Owner Builder,E,X,480,33.7117,69.7834,No,No,Yes,No,No,Yes,Yes,No,No,6
10189724,Flat,4,689,8,2,New,4,Ground,Owner Builder,E,W,73,33.7855,71.2172,Yes,No,Yes,No,No,Yes,Yes,Yes,No,14
15539875,House,15,713,8,10,New,24,Ground + 2,Owner Builder,A,W,780,34.5963,70.4567,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,2
5438039,House,10,691,5,8,Used,46,Ground,Owner Builder,B,V,271,36.1504,75.7662,No,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,14
14638279,House,6,3678,9,1,New,46,Ground + 2,Built by Owner,C,X,125,29.1135,72.4032,No,No,No,Yes,No,No,Yes,No,Yes,5
13379695,House,3,1186,4,4,New,10,Ground,Owner Builder,C-1,W,600,24.8068,74.1027,Yes,Yes,No,No,No,Yes,No,No,No,3
16534237,Flat,12,3769,4,4,Used,40,Ground,Owner Builder,G,W,393,36.7759,72.2305,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,5
2272426,House,18,2892,7,2,Used,2,Ground + 1,Built by Owner,A,W,527,36.7004,69.508,No,No,No,Yes,Yes,No,No,Yes,Yes,9
3896954,Flat,3,2055,3,8,Used,43,Ground,Built by Owner,E,Z,908,30.3959,73.0309,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,No,11
18408099,Flat,6,514,7,6,Used,50,Ground + 1,Owner Builder,D,W,168,35.0895,72.3925,No,Yes,Yes,No,Yes,Yes,No,No,Yes,6
10684992,Flat,19,3896,2,10,Used,34,Ground,Owner Builder,C-1,Y,289,24.7895,76.5409,Yes,Yes,Yes,No,No,Yes,No,Yes,Yes,11
15519689,House,3,3181,6,4,Used,2,Ground + 2,Owner Builder,C,Y,712,29.4133,73.3844,Yes,No,No,Yes,No,No,Yes,Yes,No,5
18896973,House,7,2599,6,10,Used,50,Ground + 2,Built by Owner,C,V,135,29.7207,72.0408,Yes,Yes,No,No,Yes,Yes,No,No,No,12
9331323,Flat,19,1061,7,8,Used,11,Ground + 2,Owner Builder,A,V,128,26.7505,74.1887,No,No,No,No,No,Yes,Yes,Yes,No,13
9086823,House,1,2245,10,6,Used,20,Ground,Built by Owner,C,Z,128,36.9896,71.2891,Yes,Yes,Yes,No,No,No,No,No,Yes,10
3039628,House,18,3622,2,1,Used,37,Ground + 2,Built by Owner,D,Y,159,34.7675,70.6825,Yes,Yes,No,No,No,Yes,No,No,Yes,15
16684960,House,20,1070,5,3,Used,49,Ground,Owner Builder,C-1,Z,499,28.6772,68.3826,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,15
16024142,House,2,556,1,7,Used,30,Ground + 1,Owner Builder,D,X,323,35.8081,68.228,Yes,No,No,No,No,Yes,No,Yes,No,2
8922425,House,10,3506,8,3,New,10,Ground + 1,Owner Builder,G,Z,483,32.7101,72.3602,No,No,No,No,Yes,Yes,No,No,Yes,12
7892171,House,4,2202,10,10,Used,4,Ground + 1,Owner Builder,G,V,133,34.7924,72.3389,No,Yes,No,No,No,No,Yes,No,No,12
4629372,House,14,3685,6,8,Used,39,Ground + 1,Owner Builder,F,W,2,27.2341,74.6565,No,No,No,No,No,Yes,No,No,Yes,3
19501725,House,14,1817,4,6,Used,46,Ground + 1,Owner Builder,B,Z,933,28.4749,68.0732,Yes,Yes,No,Yes,Yes,Yes,No,No,Yes,7
13363112,Flat,15,1132,6,10,Used,13,Ground + 2,Owner Builder,D,W,723,29.0022,74.314,No,Yes,No,No,No,Yes,Yes,Yes,Yes,14
4736119,House,2,2553,3,10,New,49,Ground,Owner Builder,E,Y,894,28.6358,68.6235,Yes,No,No,Yes,No,No,Yes,No,Yes,8
4363364,Flat,11,3185,1,9,New,7,Ground,Owner Builder,F,Z,510,28.575,73.608,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,10
19151653,House,9,2229,3,2,New,44,Ground + 2,Built by Owner,D,Z,358,34.2246,74.2489,Yes,Yes,Yes,No,No,Yes,No,No,Yes,6
2529498,House,5,2680,1,1,Used,49,Ground + 1,Owner Builder,G,W,427,25.5057,68.7422,No,No,No,Yes,Yes,Yes,Yes,Yes,No,5
13447932,House,6,3504,10,8,New,12,Ground + 2,Owner Builder,A,Z,489,33.6136,71.9948,Yes,No,No,No,No,Yes,No,Yes,Yes,12
11123192,Flat,1,3671,7,10,New,49,Ground + 2,Owner Builder,C,V,336,33.084,75.8381,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,10
1952170,Flat,18,2674,10,5,Used,7,Ground,Built by Owner,D,W,182,26.3406,75.2997,Yes,No,Yes,No,Yes,No,Yes,Yes,No,7
12835308,House,5,2669,3,9,Used,37,Ground + 1,Built by Owner,C-1,Y,301,33.8042,70.4874,Yes,No,No,No,Yes,Yes,No,Yes,No,4
3790998,Flat,6,2519,3,1,New,35,Ground + 2,Built by Owner,C-1,X,279,27.5759,74.7069,No,Yes,No,No,No,No,Yes,No,No,2
10625408,House,9,2213,10,2,Used,1,Ground + 2,Owner Builder,F,Y,27,33.029,72.9097,No,Yes,Yes,Yes,Yes,No,Yes,No,Yes,15
5777270,House,4,1550,4,5,New,27,Ground,Built by Owner,A,V,825,26.3499,69.4625,No,No,No,No,No,No,Yes,No,Yes,5
1500101,House,5,1042,7,8,Used,36,Ground + 2,Owner Builder,B,Y,814,27.111,75.9369,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,8
14563755,Flat,7,1627,10,3,New,42,Ground + 1,Owner Builder,C-1,V,594,32.5246,76.0678,Yes,No,No,Yes,Yes,No,No,Yes,Yes,9
5699138,House,16,1959,3,8,Used,50,Ground + 2,Built by Owner,B,Z,738,36.1177,68.4668,No,No,No,Yes,Yes,Yes,Yes,Yes,No,5
17132012,House,11,2643,10,9,New,20,Ground + 2,Built by Owner,C-1,Z,242,24.5034,72.1421,Yes,No,Yes,Yes,No,Yes,No,No,No,7
6256245,Flat,1,1624,7,8,Used,27,Ground,Built by Owner,E,Z,723,35.3652,76.3863,Yes,Yes,Yes,No,Yes,No,No,No,No,9
15565852,Flat,9,2713,9,1,New,27,Ground + 1,Built by Owner,F,Y,464,28.9721,76.1806,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,9
11827079,Flat,18,2855,5,2,New,48,Ground + 1,Owner Builder,C-1,Z,157,30.237,69.9442,No,Yes,No,No,Yes,No,Yes,No,Yes,4
18528347,Flat,8,2045,8,6,Used,14,Ground,Owner Builder,A,V,822,29.1845,75.2142,Yes,No,Yes,Yes,No,Yes,Yes,No,No,4
1295826,Flat,6,1747,7,5,New,12,Ground,Built by Owner,G,Z,347,33.2169,76.1929,Yes,Yes,No,No,Yes,No,Yes,Yes,Yes,13
10843986,House,13,3717,4,10,Used,26,Ground,Owner Builder,A,X,228,31.7477,75.8545,No,Yes,Yes,No,No,Yes,Yes,Yes,Yes,14
9768158,Flat,18,2363,10,4,New,37,Ground,Owner Builder,G,Y,391,35.0003,75.7336,No,Yes,No,No,No,No,Yes,Yes,Yes,5
16735934,House,15,767,8,8,New,23,Ground + 2,Built by Owner,F,X,988,28.6909,68.5087,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,1
14251181,House,9,734,6,1,Used,8,Ground + 1,Built by Owner,G,V,316,24.8733,75.0835,No,No,No,Yes,No,Yes,Yes,No,No,12
8626604,Flat,7,3146,8,1,Used,49,Ground + 2,Owner Builder,A,Z,812,29.3671,75.7625,No,Yes,No,Yes,Yes,No,Yes,No,No,13
8718262,House,11,2549,5,8,New,24,Ground,Built by Owner,F,X,239,24.7234,76.8817,No,Yes,No,Yes,Yes,No,No,Yes,No,6
5732022,House,10,1367,2,7,Used,3,Ground,Built by Owner,B,Y,935,31.2416,73.3232,No,Yes,No,No,No,No,No,Yes,No,14
15019952,House,15,1719,2,6,Used,15,Ground,Owner Builder,F,V,474,34.566,68.0281,Yes,Yes,No,No,No,Yes,No,Yes,No,9
13716906,Flat,8,3291,10,2,Used,28,Ground,Built by Owner,G,Y,937,27.6328,75.8655,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,4
11790688,House,6,3901,3,9,Used,7,Ground,Built by Owner,B,X,687,25.363,69.1259,Yes,No,No,Yes,Yes,Yes,No,No,Yes,7
2955250,Flat,6,3325,5,2,New,14,Ground,Owner Builder,B,W,316,33.19,71.3192,No,Yes,Yes,No,No,Yes,No,Yes,No,15
17911420,Flat,13,1250,9,10,New,8,Ground,Built by Owner,F,Z,362,28.6411,75.4943,Yes,Yes,Yes,No,Yes,No,No,No,No,13
1230866,House,1,694,6,7,Used,28,Ground + 2,Built by Owner,A,Z,85,32.675,75.5423,Yes,Yes,Yes,No,No,Yes,No,Yes,No,7
7734806,Flat,1,2008,10,1,New,30,Ground,Owner Builder,A,X,671,26.43,70.769,No,Yes,Yes,Yes,Yes,Yes,No,No,No,14
16401832,House,19,2872,3,1,Used,35,Ground + 2,Built by Owner,C-1,W,730,27.0251,73.3269,Yes,Yes,No,No,No,No,No,Yes,Yes,15
7833822,Flat,1,3693,6,1,New,14,Ground,Owner Builder,F,Z,356,36.4255,73.6195,Yes,No,Yes,Yes,No,No,Yes,No,Yes,7
10390220,House,2,2370,5,6,New,28,Ground + 1,Built by Owner,C,Z,414,33.9144,70.3454,No,Yes,Yes,Yes,No,Yes,Yes,No,No,3
14039020,House,10,2557,10,10,New,16,Ground + 2,Owner Builder,C,Z,506,27.4978,74.5371,Yes,No,Yes,Yes,Yes,Yes,Yes,No,No,14
19017814,House,6,3694,1,2,Used,24,Ground + 2,Owner Builder,D,W,156,25.8718,76.5268,No,Yes,No,No,Yes,Yes,No,Yes,Yes,12
15125666,House,12,2408,4,10,Used,26,Ground + 1,Owner Builder,E,W,844,31.8653,70.8533,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,11
8074119,Flat,5,3237,8,9,Used,36,Ground + 2,Owner Builder,B,Z,110,31.0706,75.0483,No,Yes,No,Yes,No,No,Yes,Yes,No,2
11397600,Flat,9,3255,4,8,New,11,Ground + 1,Built by Owner,A,V,465,25.2105,76.6865,No,No,No,Yes,No,Yes,No,No,Yes,10
10330098,House,18,1684,4,3,Used,37,Ground,Owner Builder,F,X,327,33.7857,73.7016,Yes,No,Yes,No,Yes,Yes,No,Yes,No,15
18781370,Flat,10,3886,5,9,Used,33,Ground + 1,Owner Builder,F,Y,933,35.994,70.1978,No,Yes,No,No,Yes,No,No,No,No,1
10720558,House,17,3057,9,10,New,19,Ground + 2,Owner Builder,C-1,V,788,29.63,72.0704,No,Yes,No,No,Yes,Yes,Yes,Yes,Yes,4
15571614,House,14,3146,8,2,New,6,Ground + 2,Built by Owner,E,Y,44,31.7902,73.7733,Yes,No,No,Yes,Yes,No,Yes,Yes,No,3
2010396,Flat,1,1886,6,5,New,12,Ground + 1,Owner Builder,G,W,349,27.2652,68.9005,No,Yes,No,Yes,No,No,No,Yes,No,14
4587614,House,15,740,3,1,New,47,Ground + 2,Owner Builder,C-1,V,297,26.9551,68.0679,No,Yes,Yes,Yes,Yes,No,No,Yes,Yes,11
3644354,Flat,8,3917,5,9,New,4,Ground,Built by Owner,E,W,417,33.9456,72.3591,No,No,No,No,Yes,No,No,Yes,Yes,6
8935306,Flat,11,3733,9,6,Used,22,Ground,Built by Owner,B,Z,905,26.7477,72.1772,No,Yes,Yes,No,Yes,No,No,Yes,No,4
8692875,House,3,1059,6,7,Used,24,Ground + 2,Built by Owner,B,X,127,30.6065,68.1036,No,No,No,No,Yes,No,Yes,Yes,No,14
5600101,House,9,1693,9,5,New,17,Ground + 2,Built by Owner,A,W,360,30.583,70.4385,Yes,No,Yes,No,Yes,No,No,No,Yes,11
14545824,House,5,1430,4,10,New,9,Ground,Built by Owner,A,Y,811,30.236,70.3132,No,Yes,Yes,No,No,Yes,No,No,No,4
16549930,Flat,12,1650,6,2,Used,12,Ground + 2,Built by Owner,B,Y,169,36.6487,71.7437,Yes,Yes,No,No,Yes,No,Yes,No,No,10
18339284,House,9,3073,2,8,New,34,Ground + 2,Built by Owner,G,Y,388,30.6805,75.5533,No,Yes,Yes,Yes,No,No,No,No,Yes,10
13961246,House,4,777,4,7,New,47,Ground,Built by Owner,A,V,867,36.0357,76.3902,Yes,No,Yes,No,No,Yes,Yes,No,No,5
17493116,House,10,3305,5,9,Used,39,Ground + 2,Built by Owner,B,X,120,34.8012,75.4385,Yes,Yes,No,No,Yes,No,Yes,No,No,6
19117139,Flat,11,2889,6,6,Used,6,Ground,Owner Builder,B,Z,703,32.6979,69.455,No,No,No,Yes,No,No,No,No,Yes,10
17390365,House,10,1340,7,10,New,45,Ground + 2,Owner Builder,G,W,804,36.4219,72.6657,No,No,No,No,No,Yes,No,No,No,6
6998791,Flat,4,1285,10,9,Used,11,Ground,Owner Builder,E,W,17,36.5485,68.8799,No,Yes,Yes,Yes,Yes,Yes,No,Yes,No,7
19248962,Flat,8,2717,10,1,New,25,Ground,Owner Builder,G,V,450,36.7215,71.0402,No,No,No,No,Yes,Yes,Yes,Yes,No,5
16517009,House,18,3018,7,7,New,41,Ground + 1,Built by Owner,C,X,627,35.3026,74.9227,Yes,Yes,No,No,No,Yes,Yes,No,No,1
4316536,House,14,2794,2,3,Used,50,Ground + 2,Built by Owner,E,V,757,30.3426,70.4265,Yes,No,Yes,No,No,No,No,Yes,No,15
14173565,House,13,668,7,4,Used,50,Ground + 2,Built by Owner,C,V,339,27.5524,75.8074,No,Yes,No,No,No,No,No,Yes,No,8
18635449,Flat,14,2038,6,6,New,24,Ground + 1,Built by Owner,C-1,W,816,25.6658,69.4625,Yes,No,No,No,Yes,Yes,No,No,No,6
11679708,House,1,889,3,8,Used,19,Ground + 1,Built by Owner,B,Y,724,27.4765,75.4255,No,No,No,Yes,No,No,Yes,No,No,1
6455269,Flat,18,1797,7,7,New,32,Ground + 2,Built by Owner,C-1,Y,572,33.0143,74.8823,No,No,No,Yes,No,No,Yes,Yes,No,13
14957491,House,17,2087,3,3,Used,15,Ground,Built by Owner,G,W,994,32.1188,75.2163,No,No,No,Yes,No,No,No,No,Yes,4
9609521,House,10,1958,10,3,New,11,Ground + 1,Owner Builder,C-1,V,2,24.5172,68.3612,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,5
6803290,House,9,2173,1,7,Used,45,Ground + 2,Owner Builder,F,V,984,35.4803,76.7043,No,No,No,Yes,No,Yes,Yes,No,Yes,9
14131038,Flat,1,2806,9,7,Used,48,Ground + 1,Built by Owner,F,V,229,32.0822,75.739,No,No,Yes,Yes,No,Yes,Yes,No,Yes,3
10503524,House,5,2553,5,9,Used,25,Ground,Owner Builder,G,Y,829,33.1103,74.9734,No,No,Yes,No,No,No,Yes,Yes,Yes,3
17530393,House,8,1261,7,4,Used,17,Ground + 2,Owner Builder,G,X,77,27.2137,72.7576,Yes,Yes,Yes,No,No,No,Yes,Yes,No,12
12417263,Flat,14,2286,1,2,Used,8,Ground,Built by Owner,B,W,746,30.6972,69.889,No,Yes,Yes,No,No,No,Yes,Yes,Yes,9
17148960,Flat,19,1551,3,3,New,28,Ground + 1,Owner Builder,G,Z,607,29.7672,69.4739,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,3
15859536,Flat,18,1029,3,5,New,43,Ground + 2,Built by Owner,C,W,542,27.1706,74.8835,Yes,No,No,No,No,No,Yes,Yes,No,12
11705079,House,18,3086,3,1,Used,36,Ground + 1,Built by Owner,E,W,701,34.9072,75.0364,No,No,Yes,Yes,Yes,No,Yes,No,Yes,12
2327249,House,15,2589,3,4,Used,3,Ground + 1,Owner Builder,G,W,536,36.0577,70.429,No,Yes,No,Yes,Yes,No,Yes,No,No,13
15831078,House,6,1590,1,8,New,10,Ground,Owner Builder,E,Y,78,31.2026,74.5917,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,11
9887715,House,6,3980,2,7,New,35,Ground + 2,Built by Owner,C,Y,357,29.0812,74.8655,No,No,No,No,Yes,Yes,No,Yes,Yes,14
5573717,House,16,2330,5,7,New,10,Ground + 2,Owner Builder,B,V,79,35.5517,76.9161,No,Yes,Yes,No,Yes,No,No,Yes,No,6
2818292,House,8,3625,2,2,New,8,Ground,Built by Owner,F,W,954,27.3863,75.7928,Yes,Yes,No,Yes,Yes,No,Yes,Yes,No,3
4804417,House,1,1949,5,8,New,27,Ground + 2,Owner Builder,A,Y,905,35.9751,74.2854,No,Yes,No,No,No,Yes,Yes,Yes,No,10
5683680,Flat,20,3694,3,10,New,35,Ground,Built by Owner,A,W,130,26.8672,69.5804,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,9
6699195,House,15,1566,8,5,New,50,Ground + 1,Built by Owner,B,V,454,25.7099,74.9829,Yes,No,No,No,Yes,Yes,Yes,No,Yes,7
16232995,House,10,3771,4,2,Used,20,Ground + 1,Owner Builder,C,Z,206,28.9331,70.2984,No,No,No,No,Yes,Yes,No,No,No,4
7148413,House,11,3626,1,6,New,20,Ground + 1,Owner Builder,F,V,506,28.5201,71.7787,No,Yes,Yes,No,No,No,No,No,Yes,11
12790744,House,9,1044,4,9,New,6,Ground + 2,Built by Owner,B,Y,369,34.1123,68.9791,Yes,No,Yes,No,No,Yes,No,Yes,Yes,6
5751803,Flat,1,3858,5,7,Used,26,Ground,Built by Owner,D,Z,784,26.7513,68.0554,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,2
5554645,Flat,12,2749,6,4,New,34,Ground + 2,Built by Owner,G,W,57,25.3618,72.151,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,7
5220352,Flat,7,3433,9,1,New,26,Ground + 1,Owner Builder,D,W,237,24.9844,76.4441,Yes,No,Yes,Yes,No,Yes,Yes,Yes,Yes,14
10349214,Flat,7,2026,9,5,Used,17,Ground + 2,Built by Owner,G,Z,58,36.0399,73.8331,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,1
18782852,Flat,11,2418,10,4,Used,3,Ground + 1,Owner Builder,F,V,627,30.9745,72.7427,No,Yes,Yes,No,No,No,No,Yes,Yes,5
14801374,House,12,1886,1,10,Used,8,Ground,Owner Builder,B,Z,706,36.2691,71.1426,No,Yes,No,No,Yes,No,Yes,Yes,Yes,13
7185338,Flat,16,1976,6,3,Used,37,Ground + 2,Built by Owner,G,W,536,33.561,73.5695,No,No,Yes,No,No,No,No,Yes,No,15
19155776,House,2,930,5,5,New,17,Ground,Owner Builder,D,X,823,29.8352,73.2954,Yes,No,Yes,Yes,Yes,Yes,No,No,No,11
13994616,Flat,17,2013,10,9,Used,3,Ground + 2,Owner Builder,F,Z,170,26.4218,70.1334,No,No,No,Yes,No,Yes,No,Yes,Yes,2
6049385,House,3,2023,3,7,New,35,Ground + 1,Owner Builder,G,Z,393,36.4082,75.9815,Yes,No,No,No,No,No,No,No,Yes,11
4637803,Flat,16,2693,3,6,Used,7,Ground + 1,Owner Builder,B,X,2,29.491,74.8094,Yes,No,Yes,Yes,No,No,Yes,No,Yes,2
8348367,House,8,2982,4,10,Used,46,Ground,Owner Builder,F,Y,397,27.8695,74.9204,Yes,Yes,No,No,Yes,No,Yes,No,No,10
6223439,House,6,2891,6,5,New,35,Ground + 2,Owner Builder,C,V,430,27.7704,76.8286,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,13
4191941,House,2,1025,7,1,Used,10,Ground + 1,Owner Builder,C,V,296,29.7529,73.4765,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,12
16861984,House,17,3895,9,1,Used,6,Ground + 1,Built by Owner,D,X,47,36.5918,68.5285,Yes,No,No,Yes,No,No,No,Yes,Yes,9
11669388,House,3,767,8,4,New,27,Ground + 2,Built by Owner,C,Y,466,33.3839,68.3306,Yes,Yes,Yes,Yes,No,Yes,Yes,No,Yes,7
10027307,Flat,8,1673,10,2,New,31,Ground + 1,Built by Owner,G,V,674,36.5518,75.9152,No,Yes,No,Yes,No,No,Yes,Yes,Yes,8
13057473,Flat,8,671,9,2,Used,16,Ground,Owner Builder,C-1,Y,262,30.5766,70.4432,No,No,No,Yes,No,No,No,Yes,Yes,15
9429803,Flat,18,3706,8,4,Used,2,Ground + 1,Owner Builder,C-1,W,405,29.772,74.443,No,Yes,No,No,Yes,Yes,Yes,No,Yes,3
18228100,House,16,3252,8,9,Used,48,Ground + 1,Owner Builder,D,Y,440,35.2664,73.9877,Yes,Yes,Yes,No,No,Yes,No,No,No,14
7482180,House,17,2591,10,8,New,15,Ground,Built by Owner,B,Y,748,29.5335,75.1284,No,Yes,No,Yes,No,Yes,No,No,Yes,15
15147032,Flat,18,3375,8,9,Used,11,Ground + 1,Built by Owner,F,X,670,25.2871,71.2318,No,No,No,No,No,No,No,No,Yes,9
19042562,Flat,5,3337,4,8,Used,6,Ground + 2,Owner Builder,B,W,63,35.7829,72.6892,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,2
11473327,Flat,3,1387,9,10,Used,4,Ground + 2,Owner Builder,C,X,861,30.851,75.2784,No,No,No,No,No,No,No,Yes,Yes,13
9018517,Flat,19,3970,9,1,Used,30,Ground,Owner Builder,G,W,296,34.0196,72.5578,No,No,No,No,Yes,Yes,Yes,Yes,No,14
10391454,House,3,2518,9,7,New,3,Ground,Owner Builder,B,W,927,36.4118,68.5375,Yes,Yes,No,Yes,Yes,Yes,Yes,No,No,9
8387281,Flat,12,747,1,10,New,33,Ground,Owner Builder,A,X,860,29.8038,68.3528,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,No,15
1575408,House,15,522,5,5,Used,44,Ground + 1,Built by Owner,B,X,973,28.4817,72.0257,No,No,No,No,Yes,Yes,Yes,No,No,1
3086070,House,6,2891,7,3,Used,37,Ground + 1,Owner Builder,G,W,556,26.1215,73.3179,No,Yes,Yes,Yes,No,No,Yes,Yes,No,15
5736258,Flat,19,2981,4,1,Used,9,Ground + 2,Owner Builder,G,Y,17,35.3539,71.3554,Yes,Yes,No,Yes,No,No,No,Yes,Yes,9
19732730,House,8,799,3,4,Used,23,Ground,Owner Builder,C-1,V,527,33.569,74.4994,Yes,Yes,Yes,No,No,Yes,No,No,Yes,4
17611591,House,13,3587,3,10,New,20,Ground + 2,Owner Builder,D,Y,993,33.4049,72.0444,Yes,No,Yes,No,No,No,No,No,Yes,5
8135968,Flat,13,516,9,2,Used,47,Ground + 1,Built by Owner,D,W,755,26.4206,75.6902,No,No,Yes,No,Yes,Yes,No,No,Yes,8
4428837,House,16,1854,2,3,New,36,Ground + 1,Owner Builder,G,Z,882,32.0308,71.0228,Yes,Yes,No,No,No,No,Yes,Yes,No,14
9236080,House,4,1316,1,6,New,24,Ground,Built by Owner,D,Z,748,34.4942,69.8686,Yes,No,No,No,Yes,No,Yes,Yes,Yes,10
1194162,Flat,15,2437,8,1,Used,18,Ground + 1,Built by Owner,C-1,V,679,31.4222,75.9204,Yes,Yes,Yes,No,No,No,No,No,No,10
9910304,Flat,3,2724,5,9,Used,32,Ground + 2,Owner Builder,E,W,816,24.7522,74.9338,Yes,No,Yes,Yes,Yes,No,No,No,No,3
2592181,Flat,19,3980,1,3,New,27,Ground + 1,Owner Builder,A,Y,515,33.7606,73.6357,Yes,No,Yes,No,No,No,Yes,Yes,Yes,1
11819466,House,11,3540,10,3,New,15,Ground,Owner Builder,B,Y,333,36.5185,71.2702,No,No,No,No,Yes,No,No,No,No,13
19009965,House,6,1914,6,4,Used,43,Ground + 2,Owner Builder,C,X,538,34.7425,75.0067,Yes,Yes,No,Yes,Yes,No,Yes,Yes,Yes,14
1884423,Flat,8,3771,4,1,New,22,Ground,Built by Owner,G,W,535,28.3029,68.6863,Yes,No,Yes,Yes,Yes,No,Yes,No,No,7
7208140,House,19,1379,2,6,Used,25,Ground,Built by Owner,E,Z,74,29.7962,72.0552,Yes,Yes,No,Yes,Yes,No,No,No,No,9
9295117,Flat,1,3723,9,1,New,29,Ground,Owner Builder,C,W,190,31.4629,73.2798,No,No,No,No,Yes,Yes,Yes,No,No,2
19148595,Flat,7,932,5,6,Used,47,Ground,Built by Owner,C-1,W,133,27.2128,70.8034,No,No,Yes,No,Yes,Yes,No,Yes,No,11
19581541,House,1,1781,5,6,New,34,Ground + 2,Owner Builder,A,X,196,33.929,72.2962,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,12
15407203,House,19,2581,4,6,New,49,Ground,Owner Builder,D,V,389,26.8345,68.0439,Yes,Yes,Yes,No,Yes,Yes,No,No,No,8
15271087,Flat,12,3604,4,5,New,39,Ground + 2,Built by Owner,B,Y,567,28.8567,72.0902,No,Yes,No,No,Yes,Yes,No,No,No,11
15489604,Flat,7,2378,10,7,Used,20,Ground + 1,Built by Owner,A,X,472,33.0278,73.9491,No,No,No,Yes,Yes,No,No,No,No,1
16564078,House,17,2941,6,5,New,43,Ground + 1,Owner Builder,E,Y,874,31.6176,72.2492,Yes,No,Yes,Yes,No,Yes,Yes,No,No,3
3903229,House,5,2733,8,2,Used,34,Ground + 1,Owner Builder,A,Z,609,25.4122,71.3696,No,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,8
4275879,House,5,2681,2,3,New,34,Ground + 2,Built by Owner,G,Y,143,27.6608,75.6561,Yes,No,Yes,Yes,Yes,Yes,No,No,Yes,8
13617897,Flat,2,2436,5,2,Used,48,Ground,Built by Owner,B,X,261,33.062,69.9602,No,Yes,Yes,No,Yes,No,Yes,Yes,No,15
19265445,Flat,1,3706,8,3,New,46,Ground + 1,Built by Owner,A,V,752,32.6849,72.5705,No,No,Yes,No,No,No,Yes,Yes,No,5
17367406,Flat,20,899,7,6,New,8,Ground + 1,Owner Builder,A,W,776,27.2359,68.0711,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,3
12035004,Flat,3,3194,4,1,New,34,Ground + 1,Owner Builder,B,X,296,28.8483,71.3351,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,4
4273103,Flat,8,506,10,5,Used,6,Ground + 1,Built by Owner,G,W,280,36.8765,71.6207,No,No,No,No,No,Yes,Yes,No,Yes,8
10852494,House,10,2782,1,5,New,44,Ground + 1,Owner Builder,C-1,V,640,27.7139,71.7118,Yes,Yes,No,No,No,No,No,Yes,No,5
15977573,House,10,1943,9,1,Used,1,Ground + 1,Owner Builder,D,X,214,31.8499,70.633,Yes,No,No,No,Yes,Yes,No,No,Yes,14
18465663,Flat,2,3074,5,4,Used,41,Ground + 1,Built by Owner,D,V,34,27.3675,68.4135,Yes,Yes,Yes,No,No,Yes,No,Yes,No,12
6465463,House,18,1362,4,9,Used,40,Ground + 1,Owner Builder,A,Y,156,29.3017,70.9592,Yes,No,No,No,No,Yes,Yes,Yes,Yes,15
19195964,Flat,1,3373,9,5,Used,2,Ground + 1,Built by Owner,E,V,747,33.2838,73.6287,No,Yes,Yes,Yes,No,Yes,No,Yes,Yes,9
8949034,Flat,17,1273,6,1,Used,13,Ground + 2,Owner Builder,G,V,101,29.2528,73.4782,Yes,No,Yes,Yes,Yes,No,No,No,No,11
